id,log_ts,ts,epoch_ts,mission_id,mission_name,frame_id,frame_type,payload_crc,hw_model,uri,valve1_status,valve1_en,valve2_status,valve2_en,valve3_status,valve3_en,valve4_status,valve4_en,valve5_status,valve5_en,valve6_status,valve6_en,valve7_status,valve7_en,valve8_status,valve8_en,valve9_status,valve9_en,valve10_status,valve10_en,valve11_status,valve11_en,valve12_status,valve12_en,valve13_status,valve13_en,bcn_c2a_en,bcn_c1_en,fan_en,p_24v_en,p_10v_en,p_5v_en,p_3v3_en,p_5v_current,p_10v_current,p_24v_current,usr_sw1_status,usr_sw2_status,tran_10v_1_en,tran_10v_1_status,tran_10v_2_en,tran_10v_2_status,tran_10v_3_en,tran_10v_3_status,tran_10v_4_en,tran_10v_4_status,tran_10v_5_en,tran_10v_5_status,tran_10v_6_en,tran_10v_6_status,tran_10v_7_en,tran_10v_7_status,tran_10v_8_en,tran_10v_8_status,tran_10v_9_en,tran_10v_9_status,tran_10v_10_en,tran_10v_10_status,tran_10v_11_en,tran_10v_11_status,tran_30mv_1_en,tran_30mv_1_status,tran_30mv_2_en,tran_30mv_2_status,tran_30mv_3_en,tran_30mv_3_status,active_control_en,debug_log,channel
5dde3777-be6b-49ea-9185-de0246ff70a5,2021-02-18T21:46:05.655Z,2021-02-18T21:45:52.673Z,1613684752673,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85724,telemetry_broadcast_frame,125692775,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.91,true,14.14,false,,PIPING
08d986a2-a9bd-4b2f-9800-cccd3a971a59,2021-02-18T21:46:05.673Z,2021-02-18T21:45:53.173Z,1613684753173,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85725,telemetry_broadcast_frame,202707287,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.91,true,14.14,false,,PIPING
31e1e1be-fa0e-4f0b-8438-9764975db3cd,2021-02-18T21:46:05.691Z,2021-02-18T21:45:53.680Z,1613684753680,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85726,telemetry_broadcast_frame,83514973,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.91,true,14.17,false,,PIPING
a88a8f24-d583-4396-b4a7-e47451f581b8,2021-02-18T21:46:05.709Z,2021-02-18T21:45:54.174Z,1613684754174,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85727,telemetry_broadcast_frame,-373509547,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.61,true,13.96,true,14.1,false,,PIPING
30ff547a-8cc2-4533-9d04-2de0757a32cf,2021-02-18T21:46:05.727Z,2021-02-18T21:45:54.673Z,1613684754673,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85728,telemetry_broadcast_frame,315698935,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.61,true,13.96,true,14.1,false,,PIPING
0b9ac0b2-de4c-4949-a78d-a2940c67b5e4,2021-02-18T21:46:05.746Z,2021-02-18T21:45:55.173Z,1613684755173,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85729,telemetry_broadcast_frame,225019198,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.91,true,14.08,false,,PIPING
43aa315f-f336-4781-a501-4dec3649208c,2021-02-18T21:46:05.763Z,2021-02-18T21:45:55.674Z,1613684755674,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85730,telemetry_broadcast_frame,352539576,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.87,true,14.1,false,,PIPING
ec13b3a4-5e71-43b0-b01e-a8f6759f88a2,2021-02-18T21:46:05.782Z,2021-02-18T21:45:56.173Z,1613684756173,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85731,telemetry_broadcast_frame,484838708,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.87,true,14.1,false,,PIPING
8344f847-4479-49bd-90ec-026a8cd2626e,2021-02-18T21:46:05.799Z,2021-02-18T21:45:56.679Z,1613684756679,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85732,telemetry_broadcast_frame,-162775444,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.34,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.65,true,14,true,14.13,false,,PIPING
594e23db-2057-473c-9235-956af91be54a,2021-02-18T21:46:05.817Z,2021-02-18T21:45:57.179Z,1613684757179,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85733,telemetry_broadcast_frame,-467190816,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.87,true,14.12,false,,PIPING
97f85775-d4d0-4e4d-988c-af6fe778d1a2,2021-02-18T21:46:05.835Z,2021-02-18T21:45:57.678Z,1613684757678,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85734,telemetry_broadcast_frame,-400833735,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.63,true,13.87,true,14.12,false,,PIPING
221043bd-a2e3-4e18-a44f-91eb931f2bfe,2021-02-18T21:46:05.853Z,2021-02-18T21:45:58.179Z,1613684758179,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85735,telemetry_broadcast_frame,222919597,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.56,true,13.91,true,14.09,false,,PIPING
9661d06f-4750-4094-9294-36617ce06dea,2021-02-18T21:46:05.872Z,2021-02-18T21:45:58.683Z,1613684758683,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85736,telemetry_broadcast_frame,-347814224,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.9,true,14.11,false,,PIPING
31e31abb-2792-4b2d-9e2f-bda42971d03b,2021-02-18T21:46:05.890Z,2021-02-18T21:45:59.178Z,1613684759178,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85737,telemetry_broadcast_frame,-347814224,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.68,true,13.9,true,14.11,false,,PIPING
cd048949-152f-43d0-b3d1-56607fe0febb,2021-02-18T21:46:05.907Z,2021-02-18T21:45:59.679Z,1613684759679,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85738,telemetry_broadcast_frame,121724900,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.97,true,14.11,false,,PIPING
fb72a54f-d771-483c-a68e-4e3b126f319d,2021-02-18T21:46:05.926Z,2021-02-18T21:46:00.179Z,1613684760179,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85739,telemetry_broadcast_frame,-469969037,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.93,true,14.08,false,,PIPING
cfe33689-0785-40ee-9ff9-cd8889496a28,2021-02-18T21:46:05.943Z,2021-02-18T21:46:00.682Z,1613684760682,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85740,telemetry_broadcast_frame,184771493,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.93,true,14.08,false,,PIPING
2a7aea26-cf8b-4e0d-9657-deac6c011f09,2021-02-18T21:46:05.961Z,2021-02-18T21:46:01.181Z,1613684761181,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85741,telemetry_broadcast_frame,-231014900,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.85,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.89,true,14.13,false,,PIPING
a6abbed1-816e-424a-b094-cbf95a415c65,2021-02-18T21:46:05.980Z,2021-02-18T21:46:01.681Z,1613684761681,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85742,telemetry_broadcast_frame,279290386,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.69,true,13.93,true,14.07,false,,PIPING
bc662ce8-f99b-47b2-a675-d9de27c3a33f,2021-02-18T21:46:05.998Z,2021-02-18T21:46:02.182Z,1613684762182,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85743,telemetry_broadcast_frame,279290386,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.69,true,13.93,true,14.07,false,,PIPING
43bf00ac-1e3a-4930-af91-130855777212,2021-02-18T21:46:06.015Z,2021-02-18T21:46:02.681Z,1613684762681,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85744,telemetry_broadcast_frame,-447368130,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.8,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.94,true,14.15,false,,PIPING
f34cd605-68f1-4d31-bcea-50af8b532a6d,2021-02-18T21:46:06.033Z,2021-02-18T21:46:03.182Z,1613684763182,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85745,telemetry_broadcast_frame,130602984,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.91,true,14.12,false,,PIPING
51ac4a21-6d95-498f-af7d-594d8808b78c,2021-02-18T21:46:06.052Z,2021-02-18T21:46:03.704Z,1613684763704,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85746,telemetry_broadcast_frame,204666920,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.91,true,14.12,false,,PIPING
cdefbefa-ae4d-4ffa-9259-ebc66d4d20f4,2021-02-18T21:46:06.071Z,2021-02-18T21:46:04.187Z,1613684764187,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85747,telemetry_broadcast_frame,92028912,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.95,true,14.09,false,,PIPING
c8050cef-a553-440e-96dc-b228b0265061,2021-02-18T21:46:06.089Z,2021-02-18T21:46:04.686Z,1613684764686,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85748,telemetry_broadcast_frame,-435985852,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.91,true,14.11,false,,PIPING
c66c62a6-6fab-4d52-89ae-b61ce2ee6f51,2021-02-18T21:46:06.106Z,2021-02-18T21:46:05.186Z,1613684765186,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85749,telemetry_broadcast_frame,482338432,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.82,false,0,true,15.4,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.91,true,14.11,false,,PIPING
f708e0ee-e761-4aaa-989f-b9a289d1fdc1,2021-02-18T21:46:26.139Z,2021-02-18T21:46:05.686Z,1613684765686,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85750,telemetry_broadcast_frame,320247625,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.8,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,14.32,true,14.45,false,,PIPING
4d8f2002-9fbb-44bf-a610-18c7218d8c3c,2021-02-18T21:46:26.158Z,2021-02-18T21:46:06.195Z,1613684766195,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85751,telemetry_broadcast_frame,-156868561,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.9,true,14.16,false,,PIPING
2c16a47e-eae6-436e-b9d4-d31eb529041e,2021-02-18T21:46:26.176Z,2021-02-18T21:46:06.716Z,1613684766716,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85752,telemetry_broadcast_frame,273258893,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.85,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.9,true,14.16,false,,PIPING
674a7f5b-6624-476b-bd05-a0b7488aba6f,2021-02-18T21:46:26.194Z,2021-02-18T21:46:07.194Z,1613684767194,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85753,telemetry_broadcast_frame,-3386616,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.67,true,13.9,true,14.09,false,,PIPING
828088db-bab0-43f8-88c0-273d79efa2fc,2021-02-18T21:46:26.213Z,2021-02-18T21:46:07.697Z,1613684767697,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85754,telemetry_broadcast_frame,39506719,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.9,true,14.05,false,,PIPING
0a02d780-3f06-4286-8686-035ed34e78ab,2021-02-18T21:46:26.232Z,2021-02-18T21:46:08.194Z,1613684768194,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85755,telemetry_broadcast_frame,259852857,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.9,true,14.05,false,,PIPING
1fca5917-d8af-48ac-b560-6f155e3ab45f,2021-02-18T21:46:26.251Z,2021-02-18T21:46:09.195Z,1613684769195,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85757,telemetry_broadcast_frame,-273693808,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.88,true,14.09,false,,PIPING
be54b32f-d0e1-4784-989d-64e3716518b5,2021-02-18T21:46:26.269Z,2021-02-18T21:46:09.694Z,1613684769694,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85758,telemetry_broadcast_frame,-168883351,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.37,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.88,true,14.09,false,,PIPING
dca50691-b7c8-4eab-b1d5-09399b183eeb,2021-02-18T21:46:26.287Z,2021-02-18T21:46:10.195Z,1613684770195,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85759,telemetry_broadcast_frame,-242176122,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.83,false,0,true,15.32,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.7,true,13.87,true,14.1,false,,PIPING
f7f76268-6ebe-4060-b731-15143e2d4594,2021-02-18T21:46:26.306Z,2021-02-18T21:46:10.696Z,1613684770696,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85760,telemetry_broadcast_frame,469274193,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.93,true,14.12,false,,PIPING
8a843368-7d61-41cb-a0fe-0cbc82b7647a,2021-02-18T21:46:26.325Z,2021-02-18T21:46:11.205Z,1613684771205,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85761,telemetry_broadcast_frame,275588650,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.84,false,0,true,15.38,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.66,true,13.93,true,14.12,false,,PIPING
3ab59ca1-5e79-4dd2-9a51-2cdf68ad7a52,2021-02-18T21:46:26.344Z,2021-02-18T21:46:11.713Z,1613684771713,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85762,telemetry_broadcast_frame,123439368,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.81,false,0,true,15.36,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.67,true,13.93,true,14.1,false,,PIPING
0179f13f-043f-4c98-9506-1456d3cc4948,2021-02-18T21:46:26.362Z,2021-02-18T21:46:12.213Z,1613684772213,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85763,telemetry_broadcast_frame,-389496605,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,14,true,14.05,false,,PIPING
5c5627b7-d1cf-4ffd-bef7-d7378241cd12,2021-02-18T21:46:26.381Z,2021-02-18T21:46:12.713Z,1613684772713,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85764,telemetry_broadcast_frame,-310585943,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.82,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.62,true,14,true,14.05,false,,PIPING
99ceee53-88c6-401c-b8c7-2e30c8e2ca03,2021-02-18T21:46:26.399Z,2021-02-18T21:46:13.717Z,1613684773717,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85766,telemetry_broadcast_frame,-403864085,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.9,true,14.11,false,,PIPING
7691ec3a-1536-411c-b204-5481dd3e7af1,2021-02-18T21:46:26.419Z,2021-02-18T21:46:14.212Z,1613684774212,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85767,telemetry_broadcast_frame,-381176116,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.18,true,0,true,14.7,true,13.9,true,14.11,false,,PIPING
7c43fb21-7491-440a-8510-69e73480f6f0,2021-02-18T21:46:26.437Z,2021-02-18T21:46:14.713Z,1613684774713,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85768,telemetry_broadcast_frame,474024436,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.3,0,0,,,true,14.84,false,0,true,15.39,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,14.7,true,0.19,true,0,true,14.69,true,13.92,true,14.12,false,,PIPING
db89a7cb-c91d-49f9-ac56-85de2ddbe412,2021-02-18T21:46:26.455Z,2021-02-18T21:46:15.212Z,1613684775212,e178019f-e98d-422b-9b22-de9a51f5857c,SIET,85769,telemetry_broadcast_frame,-518929726,SIET PIPING,/dev/ttyUSB1,0,true,0,true,0,false,0,true,0,true,0,false,0,false,0,false,0,false,23,true,0,true,0,false,0,false,true,true,false,true,true,true,true,2.4,0,0,,,true,14.83,false,0,true,15.35,true,14.7,true,14.7,true,14.7,true,15.66,true,14.7,true,14.7,true,0.19,true,0,true,14.64,true,13.93,true,14.08,false,,PIPING
